case,home_config,status,enc_path,skip_reason
SessionMgmtBindSessionScenarioTestCaseS1311,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS1335,base,xfail,0,executed but fails (candidate defect)
SessionMgmtBindSessionScenarioTestCaseS1363,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS1384,base,xfail,0,executed but fails (candidate defect)
SessionMgmtBindSessionScenarioTestCaseS1407,base,skip,0,feature-off: model found case inapplicable under all tested configs
SessionMgmtBindSessionScenarioTestCaseS1434,base,xfail,0,executed but fails (candidate defect)
SessionMgmtBindSessionScenarioTestCaseS1461,base,skip,0,feature-off: model found case inapplicable under all tested configs
SessionMgmtBindSessionScenarioTestCaseS178,base,skip,0,feature-off: model found case inapplicable under all tested configs
SessionMgmtBindSessionScenarioTestCaseS220,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS268,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS307,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS353,base,skip,0,feature-off: model found case inapplicable under all tested configs
SessionMgmtBindSessionScenarioTestCaseS388,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS431,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS482,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS526,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS578,base,skip,0,feature-off: model found case inapplicable under all tested configs
SessionMgmtBindSessionScenarioTestCaseS624,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS671,base,skip,0,feature-off: model found case inapplicable under all tested configs
SessionMgmtBindSessionScenarioTestCaseS723,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS763,base,skip,0,feature-off: model found case inapplicable under all tested configs
SessionMgmtBindSessionScenarioTestCaseS822,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS872,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS920,base,skip,0,feature-off: model found case inapplicable under all tested configs
SessionMgmtBindSessionScenarioTestCaseS96,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS974,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS0,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS1086,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS1185,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS1310,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS1481,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS1535,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS1641,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS1740,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS1777,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS1899,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS1961,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS2036,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS2150,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS2207,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS2268,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS2412,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS2493,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS2612,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS2718,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS2808,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS2963,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS3074,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS3124,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS3152,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS3178,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS3247,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS3350,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS3438,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS349,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS3549,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS3567,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS3618,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS3694,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS3719,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS3808,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS3842,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS3932,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS3999,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS4021,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS4052,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4122,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4143,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4185,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4233,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4271,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4316,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4343,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4359,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4415,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4507,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4573,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4589,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS466,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS4675,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS4767,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS4868,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS4880,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS4976,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS5011,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS5035,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS509,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS5133,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS5163,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS5197,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS5272,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS5398,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS5486,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS5555,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS5562,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS5631,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS5690,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS5697,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS5719,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS5741,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS5778,multichannel,green,0,
SessionMgmtNewSessionScenarioTestCaseS582,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS677,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS743,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS859,base,green,0,
SessionMgmtNewSessionScenarioTestCaseS942,base,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS0,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS160,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS200,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS238,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS271,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS301,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS340,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS383,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS420,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS456,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS498,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS530,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS558,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS585,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS620,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS646,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS671,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS707,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS732,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS746,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS764,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS797,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS825,multichannel,green,0,
SessionMgmtReconnectSessionScenarioTestCaseS84,multichannel,green,0,
SigningTestCaseS0,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1010,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1022,base,green,0,
SigningTestCaseS1034,base,green,0,
SigningTestCaseS1107,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1128,base,green,0,
SigningTestCaseS1140,base,green,0,
SigningTestCaseS1152,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1164,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1176,base,green,0,
SigningTestCaseS1188,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1200,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1218,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1230,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1242,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1254,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1266,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1278,base,green,0,
SigningTestCaseS1354,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS136,base,green,0,
SigningTestCaseS1378,base,green,0,
SigningTestCaseS1390,base,green,0,
SigningTestCaseS1402,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1414,base,green,0,
SigningTestCaseS1426,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1438,base,green,0,
SigningTestCaseS1462,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1499,base,green,0,
SigningTestCaseS1511,base,green,0,
SigningTestCaseS1523,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1535,base,green,0,
SigningTestCaseS1547,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1559,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1561,base,green,0,
SigningTestCaseS1576,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1588,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1600,base,green,0,
SigningTestCaseS1607,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1622,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1634,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1646,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1658,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1673,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1685,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1697,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1704,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1716,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1728,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS1740,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1747,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1754,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1761,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1768,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1775,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1782,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS1789,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS193,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS230,base,green,0,
SigningTestCaseS242,base,green,0,
SigningTestCaseS254,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS266,base,green,0,
SigningTestCaseS278,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS290,base,green,0,
SigningTestCaseS333,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS383,base,green,0,
SigningTestCaseS395,base,green,0,
SigningTestCaseS407,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS419,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS431,base,green,0,
SigningTestCaseS443,base,green,0,
SigningTestCaseS487,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS511,base,green,0,
SigningTestCaseS523,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS535,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS547,base,green,0,
SigningTestCaseS559,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS571,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS621,base,green,0,
SigningTestCaseS664,base,green,0,
SigningTestCaseS676,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS688,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS700,base,green,0,
SigningTestCaseS712,base,skip,0,feature-off: model found case inapplicable under all tested configs
SigningTestCaseS724,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS765,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS821,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS833,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS845,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS857,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS869,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS881,base,green,0,
SigningTestCaseS937,base,xfail,0,executed but fails (candidate defect)
SigningTestCaseS974,base,green,0,
SigningTestCaseS986,base,green,0,
SigningTestCaseS998,base,skip,0,feature-off: model found case inapplicable under all tested configs
TreeMgmtTestCaseS0,base,skip,0,feature-off: model found case inapplicable under all tested configs
TreeMgmtTestCaseS105,base,skip,0,feature-off: model found case inapplicable under all tested configs
TreeMgmtTestCaseS11,base,green,0,
TreeMgmtTestCaseS113,base,skip,0,feature-off: model found case inapplicable under all tested configs
TreeMgmtTestCaseS127,base,skip,0,feature-off: model found case inapplicable under all tested configs
TreeMgmtTestCaseS135,base,green,0,
TreeMgmtTestCaseS28,base,green,0,
TreeMgmtTestCaseS36,base,skip,0,feature-off: model found case inapplicable under all tested configs
TreeMgmtTestCaseS53,base,skip,0,feature-off: model found case inapplicable under all tested configs
TreeMgmtTestCaseS61,base,green,0,
TreeMgmtTestCaseS72,base,green,0,
TreeMgmtTestCaseS83,base,xfail,0,executed but fails (candidate defect)
TreeMgmtTestCaseS97,base,green,0,
ValidateNegotiateInfoTestCaseS0,base,green,0,
ValidateNegotiateInfoTestCaseS1006,base,green,0,
ValidateNegotiateInfoTestCaseS105,base,green,0,
ValidateNegotiateInfoTestCaseS113,base,green,0,
ValidateNegotiateInfoTestCaseS127,base,green,0,
ValidateNegotiateInfoTestCaseS135,base,green,0,
ValidateNegotiateInfoTestCaseS143,base,green,0,
ValidateNegotiateInfoTestCaseS151,base,green,0,
ValidateNegotiateInfoTestCaseS159,base,green,0,
ValidateNegotiateInfoTestCaseS173,base,green,0,
ValidateNegotiateInfoTestCaseS18,base,green,0,
ValidateNegotiateInfoTestCaseS181,base,green,0,
ValidateNegotiateInfoTestCaseS189,base,green,0,
ValidateNegotiateInfoTestCaseS197,base,green,0,
ValidateNegotiateInfoTestCaseS205,base,green,0,
ValidateNegotiateInfoTestCaseS219,base,green,0,
ValidateNegotiateInfoTestCaseS227,base,green,0,
